bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,house_age,was_renovated,years_since_renovation,city_encoded
3.0,1.0,1060,7920,1.0,0,0,4,1060,0,46,0,46,0.3419565217391304
3.0,2.5,2600,4750,1.0,0,0,4,1700,900,63,1,15,0.3419565217391304
4.0,2.25,2410,8400,2.0,0,0,5,2410,0,49,0,49,0.0621739130434782
2.0,2.5,1160,1458,2.0,0,0,3,1040,120,2,1,102,0.3419565217391304
3.0,2.0,1270,1320,3.0,0,0,3,1270,0,8,0,8,0.3419565217391304
4.0,1.75,2110,265716,1.0,0,0,4,2110,0,35,0,35,0.0510869565217391
4.0,2.5,2010,7972,2.0,0,0,4,2010,0,25,0,25,0.0406521739130434
4.0,3.0,3680,5854,1.0,0,3,3,2060,1620,47,1,3,0.3419565217391304
4.0,3.0,3720,29043,2.0,0,0,3,3720,0,23,0,23,0.0406521739130434
3.0,3.25,1860,1787,3.0,0,0,3,1860,0,7,0,7,0.0267391304347826
3.0,1.75,1300,8800,1.0,0,0,4,1300,0,51,0,51,0.0621739130434782
3.0,1.75,1960,8136,1.0,0,0,3,980,980,66,1,20,0.3419565217391304
3.0,2.75,2300,4637,2.0,0,0,3,2300,0,6,0,6,0.0154347826086956
3.0,1.0,1500,3920,1.0,0,0,3,1000,500,67,1,2,0.3419565217391304
4.0,2.25,2250,41688,2.0,0,0,3,2250,0,34,0,34,0.0510869565217391
4.0,2.5,2940,10382,2.0,0,0,4,2940,0,23,0,23,0.0071739130434782
4.0,3.25,2790,5420,1.0,0,3,3,1130,1660,51,1,1,0.0267391304347826
4.0,1.75,1250,7400,1.0,0,0,5,1250,0,55,0,55,0.0621739130434782
3.0,1.5,2120,6290,1.0,0,0,4,1220,900,65,1,29,0.3419565217391304
5.0,2.5,3260,24300,1.5,0,1,4,2310,950,64,1,31,0.0078260869565217
3.0,2.25,2510,6339,1.5,0,2,5,1810,700,82,1,12,0.3419565217391304
3.0,2.25,1490,9600,1.0,0,0,4,1170,320,27,0,27,0.0091304347826086
3.0,1.0,1320,8625,1.0,0,0,4,1320,0,57,1,13,0.063695652173913
3.0,1.75,1920,9306,1.0,0,0,3,1000,920,30,0,30,0.0382608695652173
3.0,2.25,1710,21485,2.0,0,0,3,1710,0,25,0,25,0.0380434782608695
4.0,3.25,3440,35021,2.0,0,0,3,3440,0,31,1,5,0.0406521739130434
3.0,2.5,1930,10460,2.0,0,0,3,1930,0,18,0,18,0.063695652173913
4.0,2.0,2340,50233,1.0,0,0,4,1170,1170,48,0,48,0.0380434782608695
3.0,2.0,1400,6200,1.0,0,0,3,700,700,66,1,20,0.0267391304347826
4.0,2.75,1800,5453,1.0,0,0,3,1050,750,12,0,12,0.063695652173913
3.0,1.75,1460,7700,1.0,0,0,3,1460,0,35,1,0,0.0510869565217391
3.0,2.5,1490,8102,2.0,0,0,4,1490,0,24,0,24,0.0093478260869565
4.0,2.25,2500,8866,2.0,0,0,4,2500,0,27,0,27,0.0621739130434782
3.0,1.0,1210,4731,1.5,0,0,3,1210,0,113,0,113,0.3419565217391304
5.0,3.5,3450,28324,1.0,0,0,5,2350,1100,42,0,42,0.0406521739130434
3.0,1.0,1740,10875,1.0,0,0,4,1020,720,52,0,52,0.0063043478260869
4.0,2.5,1980,6660,2.0,0,0,4,1980,0,40,0,40,0.0406521739130434
3.0,2.25,1780,6120,1.5,0,0,4,1390,390,87,0,87,0.3419565217391304
3.0,3.0,1970,24318,1.0,0,0,3,1970,0,4,0,4,0.0143478260869565
3.0,1.75,1840,7412,1.0,0,0,4,1240,600,38,1,22,0.0402173913043478
5.0,2.0,1940,7642,1.5,0,0,3,1940,0,57,1,14,0.0267391304347826
3.0,2.25,1950,7221,1.0,0,0,4,1950,0,8,0,8,0.0063043478260869
2.0,2.25,2550,5663,1.0,0,0,3,1720,830,3,0,3,0.063695652173913
4.0,2.0,1850,7560,1.0,0,0,4,1540,310,36,1,14,0.0402173913043478
4.0,2.5,2720,10006,2.0,0,0,3,2720,0,25,0,25,0.0380434782608695
4.0,2.5,2820,6180,2.0,0,0,3,2050,770,1,1,91,0.3419565217391304
2.0,1.0,700,4800,1.0,0,0,3,700,0,92,1,6,0.3419565217391304
4.0,2.75,1680,11180,1.0,0,0,4,1680,0,48,0,48,0.0510869565217391
4.0,1.75,1530,17664,1.5,0,0,3,1530,0,46,1,17,0.063695652173913
3.0,2.5,2400,9701,1.0,0,0,3,2400,0,24,1,5,0.0321739130434782
4.0,2.5,2270,9247,1.0,0,0,5,1500,770,42,0,42,0.0621739130434782
3.0,2.5,2495,4400,2.0,0,0,3,2495,0,7,0,7,0.0321739130434782
4.0,2.5,2040,8265,2.0,0,0,3,2040,0,18,0,18,0.3419565217391304
3.0,1.5,1260,1270,2.0,0,0,3,1040,220,9,0,9,0.3419565217391304
3.0,2.25,2430,5500,2.0,0,0,3,1810,620,25,0,25,0.0406521739130434
3.0,2.25,1980,8755,1.0,0,0,4,1300,680,51,0,51,0.0126086956521739
3.0,1.5,1150,8450,1.0,0,0,4,1150,0,63,1,15,0.3419565217391304
3.0,1.75,1470,4950,1.0,0,0,3,1030,440,30,0,30,0.3419565217391304
3.0,2.5,2040,4627,2.0,0,0,3,2040,0,22,0,22,0.0510869565217391
2.0,1.0,940,5040,1.0,0,0,3,940,0,88,1,11,0.3419565217391304
3.0,2.0,2950,12196,2.0,0,0,4,2310,640,96,1,40,0.0160869565217391
3.0,2.5,2030,6500,2.0,0,0,3,2030,0,26,1,14,0.0406521739130434
4.0,3.5,3280,6603,2.0,0,0,3,3280,0,7,0,7,0.0621739130434782
2.0,1.0,1000,4776,1.0,0,0,4,1000,0,72,1,32,0.3419565217391304
3.0,1.5,2060,44866,1.0,0,0,3,2060,0,61,0,61,0.025
4.0,2.5,2800,9538,2.0,0,0,3,2800,0,21,0,21,0.0321739130434782
2.0,2.5,1630,1368,2.0,0,0,3,1280,350,5,0,5,0.3419565217391304
3.0,1.75,1930,36210,1.0,0,0,3,1930,0,37,1,10,0.025
5.0,3.25,3350,4000,2.0,0,0,4,2510,840,17,0,17,0.3419565217391304
3.0,1.5,880,6600,1.0,0,0,5,880,0,69,0,69,0.3419565217391304
4.0,2.25,2070,13084,1.0,0,0,4,1700,370,47,0,47,0.018695652173913
4.0,2.5,3240,20301,2.0,0,0,3,3240,0,29,0,29,0.0510869565217391
4.0,1.0,1150,8184,1.5,0,0,3,1150,0,67,1,2,0.0267391304347826
5.0,2.5,2700,16570,1.0,0,0,4,1750,950,47,0,47,0.0621739130434782
5.0,3.5,3130,4797,2.0,0,0,3,2570,560,0,0,0,0.0621739130434782
2.0,1.0,910,6490,1.0,0,0,3,910,0,72,1,15,0.3419565217391304
3.0,1.0,1090,3264,1.0,0,0,4,1090,0,45,0,45,0.0382608695652173
3.0,2.25,2675,40910,2.0,0,0,3,2675,0,30,0,30,0.0380434782608695
3.0,2.5,2240,10800,2.0,0,0,3,2240,0,18,0,18,0.0143478260869565
4.0,3.5,2840,4637,3.0,0,0,3,2840,0,6,0,6,0.3419565217391304
4.0,2.75,2020,2750,1.0,0,0,3,1010,1010,97,1,0,0.3419565217391304
2.0,1.0,1210,4800,1.0,0,0,3,1060,150,64,1,9,0.3419565217391304
2.0,2.0,1870,6275,1.0,0,0,3,1870,0,11,0,11,0.0510869565217391
3.0,3.5,3950,111078,1.5,0,0,3,2460,1490,25,0,25,0.0510869565217391
3.0,1.75,1540,12446,1.0,0,0,5,1540,0,47,0,47,0.0406521739130434
3.0,1.0,1220,7876,1.0,0,0,3,1220,0,48,1,51,0.0406521739130434
3.0,1.5,1200,9720,1.0,0,0,4,1200,0,49,0,49,0.0402173913043478
3.0,1.75,1800,10200,1.0,0,0,3,1800,0,47,1,3,0.063695652173913
3.0,1.75,1390,7399,1.0,0,0,4,1390,0,39,0,39,0.0402173913043478
3.0,1.0,1160,3750,1.5,0,0,3,1160,0,104,1,8,0.3419565217391304
4.0,2.5,2680,7200,1.0,0,0,3,1380,1300,62,1,1,0.0406521739130434
4.0,2.25,3190,11597,2.0,0,0,3,2300,890,30,0,30,0.0380434782608695
4.0,2.0,2750,7807,1.5,0,0,5,2250,500,98,0,98,0.3419565217391304
3.0,3.0,2080,10521,1.5,0,0,3,2080,0,10,1,11,0.0406521739130434
4.0,1.75,2550,8976,1.0,0,0,5,1300,1250,36,0,36,0.0402173913043478
3.0,1.75,1400,6300,1.0,0,0,3,1400,0,16,1,8,0.0060869565217391
4.0,2.75,2490,9714,1.0,0,0,4,1400,1090,31,0,31,0.0071739130434782
3.0,2.5,1260,889,3.0,0,0,3,1260,0,6,0,6,0.3419565217391304
3.0,2.5,2600,5540,2.0,0,0,3,2600,0,10,1,11,0.0208695652173913
5.0,2.5,1970,8605,2.0,0,0,4,1970,0,20,0,20,0.0060869565217391
4.0,2.5,2400,7351,2.0,0,0,3,2400,0,24,1,5,0.0406521739130434
3.0,2.5,1960,12476,2.0,0,0,4,1960,0,25,0,25,0.0071739130434782
4.0,2.0,1670,9987,1.0,0,0,3,1670,0,47,1,3,0.0382608695652173
4.0,2.5,2052,3723,2.0,0,0,3,2052,0,0,0,0,0.0321739130434782
3.0,2.5,2130,3500,1.0,0,0,4,1210,920,20,0,20,0.025
3.0,1.5,1430,8000,1.0,0,0,4,1430,0,58,0,58,0.0621739130434782
4.0,1.75,1650,7800,1.0,0,0,3,1650,0,46,1,17,0.063695652173913
5.0,3.25,2900,12160,1.0,0,0,4,1890,1010,47,0,47,0.0621739130434782
3.0,2.5,2600,10092,1.0,0,0,3,2600,0,30,0,30,0.0380434782608695
3.0,1.5,1090,9600,1.0,0,0,4,1090,0,46,0,46,0.0093478260869565
4.0,2.75,3780,10308,2.0,0,0,3,3780,0,15,0,15,0.0380434782608695
3.0,1.75,1570,8750,1.0,0,0,3,1570,0,54,1,2,0.0160869565217391
2.0,1.0,890,2100,1.0,0,0,4,760,130,95,1,29,0.3419565217391304
9.0,4.5,3830,6988,2.5,0,0,3,2450,1380,76,1,11,0.3419565217391304
5.0,2.25,2230,9600,1.0,0,0,3,1320,910,36,0,36,0.025
3.0,1.5,1270,11600,1.0,0,0,4,1270,0,50,0,50,0.0402173913043478
4.0,2.0,2030,103672,1.0,0,0,4,2030,0,45,0,45,0.0060869565217391
3.0,2.5,3230,5000,2.0,0,2,5,2430,800,69,0,69,0.3419565217391304
5.0,2.5,2340,6000,2.0,0,0,4,2340,0,92,0,92,0.3419565217391304
2.0,1.5,1660,4680,1.0,0,0,5,830,830,106,0,106,0.3419565217391304
3.0,2.25,1780,16290,2.0,0,0,4,1780,0,27,0,27,0.063695652173913
3.0,2.5,1550,12920,2.0,0,0,5,1550,0,15,0,15,0.0406521739130434
2.0,1.75,2320,5500,1.5,0,2,3,1720,600,89,1,14,0.3419565217391304
5.0,1.75,1890,5000,1.5,0,0,3,1090,800,108,1,0,0.3419565217391304
3.0,2.5,2600,5100,2.0,0,1,3,2600,0,16,1,8,0.063695652173913
3.0,3.25,1830,1804,3.0,0,0,3,1830,0,0,0,0,0.3419565217391304
3.0,1.75,2130,6500,1.0,0,2,3,1170,960,60,1,9,0.3419565217391304
3.0,1.0,1400,8100,1.5,0,0,3,1400,0,70,0,70,0.3419565217391304
3.0,1.75,1580,9187,1.0,0,0,3,1180,400,21,0,21,0.0208695652173913
4.0,3.0,2110,5000,1.5,0,2,4,1640,470,84,0,84,0.3419565217391304
3.0,1.0,1370,6780,2.0,0,0,3,1370,0,84,1,17,0.3419565217391304
3.0,2.5,1900,7984,2.0,0,0,3,1900,0,21,0,21,0.0071739130434782
3.0,1.75,2340,4206,1.0,0,0,5,1170,1170,97,0,97,0.3419565217391304
3.0,2.5,1580,6065,2.0,0,0,3,1580,0,29,0,29,0.0406521739130434
3.0,2.5,3040,4535,2.0,0,0,3,3040,0,7,0,7,0.063695652173913
3.0,2.25,1990,10260,2.0,0,0,4,1990,0,27,0,27,0.0510869565217391
4.0,2.5,1750,4779,2.0,0,0,3,1750,0,5,0,5,0.0143478260869565
2.0,1.0,760,3001,1.0,0,0,3,760,0,101,1,31,0.3419565217391304
2.0,2.25,2130,4920,1.5,0,4,4,1530,600,73,1,16,0.3419565217391304
4.0,2.0,2100,13468,1.0,0,0,5,1050,1050,52,0,52,0.3419565217391304
3.0,2.5,1650,14054,1.0,0,0,4,1130,520,28,0,28,0.0406521739130434
3.0,1.75,1580,6620,1.0,0,0,3,1580,0,26,1,14,0.0321739130434782
4.0,1.75,1850,6000,1.0,0,0,4,1270,580,70,0,70,0.3419565217391304
3.0,2.25,2060,9552,1.0,0,0,4,1610,450,39,0,39,0.018695652173913
4.0,2.25,2570,9503,2.0,0,0,3,2570,0,34,0,34,0.0071739130434782
4.0,2.5,2210,8465,1.0,0,0,3,1490,720,24,1,5,0.0382608695652173
4.0,2.5,2310,3570,1.5,0,0,3,1490,820,87,1,0,0.3419565217391304
3.0,1.75,2470,9620,1.0,0,1,4,1570,900,52,0,52,0.0126086956521739
2.0,2.0,1580,5750,1.0,0,0,5,790,790,104,0,104,0.3419565217391304
4.0,1.75,1770,9011,1.0,0,0,5,1050,720,31,0,31,0.0093478260869565
3.0,2.25,1640,3896,2.0,0,0,3,1640,0,20,0,20,0.0406521739130434
4.0,2.5,1980,5909,2.0,0,0,3,1980,0,11,0,11,0.0402173913043478
4.0,1.75,1520,7700,1.0,0,0,4,1520,0,47,0,47,0.0406521739130434
2.0,2.5,2200,188200,1.0,0,3,3,2200,0,7,0,7,0.0060869565217391
3.0,1.75,1700,51649,1.5,0,0,5,1700,0,83,0,83,0.063695652173913
3.0,1.75,1890,13860,1.0,0,0,5,1890,0,48,0,48,0.0402173913043478
3.0,2.5,2810,7700,2.0,0,0,3,2810,0,13,0,13,0.0621739130434782
2.0,1.0,930,6380,1.0,0,0,4,930,0,74,1,13,0.3419565217391304
3.0,1.75,2930,19876,1.0,0,0,3,2030,900,21,0,21,0.025
2.0,2.0,1360,4688,1.0,0,0,3,780,580,70,0,70,0.3419565217391304
3.0,1.75,1990,5560,1.0,0,0,4,1100,890,75,1,25,0.3419565217391304
3.0,1.0,1010,11244,1.0,0,0,4,1010,0,67,1,26,0.0267391304347826
4.0,1.0,1660,34848,1.0,0,0,1,930,730,81,0,81,0.0510869565217391
3.0,2.0,1860,13374,1.0,0,0,3,1860,0,29,0,29,0.0406521739130434
3.0,2.5,2340,5957,2.0,0,0,3,2340,0,19,0,19,0.0143478260869565
4.0,1.75,2130,5080,1.5,0,0,3,2130,0,100,1,21,0.3419565217391304
2.0,1.0,940,5375,1.0,0,0,4,940,0,62,0,62,0.0126086956521739
4.0,2.0,1910,6960,1.5,0,0,5,1910,0,73,0,73,0.3419565217391304
4.0,2.5,3060,7140,2.0,0,0,3,3060,0,8,0,8,0.0406521739130434
3.0,2.75,2090,8354,2.0,0,0,3,2090,0,2,1,102,0.0091304347826086
4.0,2.25,2130,11843,2.0,0,0,4,2130,0,42,0,42,0.018695652173913
3.0,1.5,2500,4774,1.5,0,2,3,1450,1050,74,1,18,0.3419565217391304
4.0,2.25,2000,3672,2.0,0,0,5,1650,350,88,0,88,0.3419565217391304
3.0,2.5,1950,8130,2.0,0,0,4,1950,0,24,0,24,0.0402173913043478
4.0,2.75,3280,24440,2.0,0,0,3,3280,0,18,0,18,0.025
3.0,2.25,2400,5000,1.5,0,0,4,1440,960,88,1,21,0.3419565217391304
3.0,1.5,1740,4200,1.5,0,0,4,1640,100,94,0,94,0.3419565217391304
4.0,2.5,2830,20345,2.0,0,0,3,1980,850,35,1,0,0.0621739130434782
3.0,1.75,1760,26055,1.0,0,0,3,920,840,35,1,0,0.0093478260869565
4.0,4.25,1960,3565,2.0,0,0,3,1960,0,74,1,11,0.3419565217391304
3.0,2.75,1720,28000,1.0,0,0,4,1720,0,56,1,42,0.063695652173913
2.0,2.5,2160,5581,1.0,0,0,3,2160,0,12,0,12,0.0510869565217391
2.0,1.0,1240,27042,1.0,0,1,3,1000,240,71,1,12,0.0063043478260869
2.0,2.0,1860,10856,1.0,0,0,3,1260,600,62,1,6,0.3419565217391304
3.0,1.0,1160,8813,1.0,0,0,3,1160,0,62,1,6,0.3419565217391304
3.0,1.0,1170,6700,1.0,0,0,3,1170,0,57,1,14,0.3419565217391304
3.0,1.75,1980,13503,1.0,0,2,4,1320,660,62,0,62,0.0621739130434782
2.0,1.0,1050,2542,1.0,0,0,3,880,170,110,0,110,0.3419565217391304
2.0,1.0,590,10945,1.5,0,0,3,590,0,31,1,5,0.0019565217391304
4.0,2.5,2090,9702,1.0,0,0,5,1320,770,49,0,49,0.0267391304347826
3.0,1.5,1360,9760,1.5,0,0,5,1360,0,30,0,30,0.0108695652173913
5.0,1.75,2550,71874,1.0,0,0,5,1810,740,54,0,54,0.0406521739130434
4.0,2.5,3700,21755,1.0,0,4,3,2620,1080,26,1,14,0.0621739130434782
3.0,1.0,1400,7360,1.0,0,0,4,1400,0,46,0,46,0.0382608695652173
4.0,2.5,2320,11717,2.0,0,0,3,2320,0,17,0,17,0.0108695652173913
3.0,2.5,2680,5539,2.0,0,0,3,2680,0,1,1,91,0.0108695652173913
3.0,2.5,2490,4343,2.0,0,0,3,2490,0,11,0,11,0.0406521739130434
3.0,1.75,2770,39927,1.0,0,0,4,1580,1190,36,1,14,0.0406521739130434
4.0,2.75,2790,10819,2.0,0,0,3,2790,0,18,0,18,0.0406521739130434
3.0,1.5,2200,5000,1.5,0,0,3,2200,0,82,0,82,0.3419565217391304
3.0,1.5,1170,4950,1.0,0,0,4,1170,0,54,1,13,0.0621739130434782
3.0,1.75,2410,8944,1.0,0,0,4,1860,550,47,0,47,0.063695652173913
5.0,1.75,2120,8399,1.0,0,0,4,1320,800,72,1,32,0.0267391304347826
3.0,1.75,1460,10584,1.0,0,0,3,990,470,17,0,17,0.3419565217391304
3.0,1.0,1640,18144,1.5,0,0,3,1640,0,72,1,15,0.3419565217391304
4.0,2.5,3040,6587,2.0,0,0,3,3040,0,11,0,11,0.0510869565217391
3.0,2.5,2280,2289,2.0,0,0,3,1880,400,8,0,8,0.0406521739130434
4.0,2.0,1520,19672,1.0,0,0,3,1020,500,94,1,35,0.0063043478260869
2.0,2.75,1430,1425,2.0,0,0,3,995,435,8,0,8,0.3419565217391304
3.0,1.0,1140,5500,1.5,0,0,4,1140,0,106,0,106,0.3419565217391304
3.0,2.5,2540,6093,2.0,0,0,3,2540,0,15,0,15,0.0406521739130434
3.0,2.75,2090,9620,1.0,0,0,3,1340,750,27,1,14,0.0321739130434782
3.0,2.5,1270,2509,2.0,0,0,3,1270,0,10,1,11,0.3419565217391304
3.0,2.5,3240,7857,2.0,0,0,3,3240,0,20,0,20,0.0380434782608695
4.0,1.75,1120,8250,1.0,0,0,4,1120,0,48,0,48,0.063695652173913
4.0,2.25,2980,8051,1.5,0,2,4,2020,960,79,0,79,0.3419565217391304
3.0,2.5,1270,9675,2.0,0,0,3,1270,0,21,0,21,0.0108695652173913
5.0,3.5,2800,7350,2.0,0,0,3,2800,0,19,0,19,0.3419565217391304
3.0,1.75,1280,10716,1.0,0,0,4,1280,0,45,0,45,0.063695652173913
2.0,1.0,1080,3500,1.0,0,3,3,1080,0,90,1,3,0.3419565217391304
4.0,2.5,1960,11600,1.0,0,0,5,980,980,83,0,83,0.0382608695652173
4.0,2.25,2310,7490,2.0,0,0,3,2310,0,34,0,34,0.063695652173913
3.0,2.0,1700,11475,1.0,0,0,5,970,730,69,0,69,0.0160869565217391
